Ngày,Tên_mặt_hàng,Thị_trường,Loại_giá,Nguồn,Giá
2022-04-29,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,75000.0
2022-05-06,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,80000.0
2022-05-10,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,80000.0
2022-05-13,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,80000.0
2022-05-16,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,80000.0
2022-05-20,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2022-05-24,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2022-05-27,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,75000.0
2022-05-31,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,75000.0
2022-06-03,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,75000.0
2022-06-07,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2022-06-10,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,75000.0
2022-06-14,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2022-06-17,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,75000.0
2022-06-21,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2022-06-24,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,75000.0
2022-06-28,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,75000.0
2022-07-01,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,75000.0
2022-07-05,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2022-07-08,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,75000.0
2022-07-12,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2022-07-15,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,75000.0
2022-07-19,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2022-07-22,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2022-07-26,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2022-07-29,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2022-08-02,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2022-08-05,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2022-08-09,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2022-08-12,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2022-08-16,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-08-19,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-08-23,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2022-08-26,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2022-08-30,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2022-09-02,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2022-09-06,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-09-09,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-09-13,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-09-16,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-09-20,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-09-23,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-09-27,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-10-07,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2022-10-11,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-10-28,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-11-01,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-11-11,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-11-22,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-11-25,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-11-29,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-12-06,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-12-09,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-12-13,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2022-12-20,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2023-01-03,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2023-01-05,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,57500.0
2023-01-09,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-01-10,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2023-01-12,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,57500.0
2023-01-17,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2023-01-20,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2023-01-24,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2023-01-27,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2023-01-31,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-02-03,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-02-07,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-02-10,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-02-14,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-02-17,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2023-02-21,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2023-02-24,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,45000.0
2023-02-28,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2023-03-03,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2023-03-07,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2023-03-10,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,45000.0
2023-03-14,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,45000.0
2023-03-17,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2023-03-21,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2023-03-24,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,50000.0
2023-03-28,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2023-03-31,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2023-04-04,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-04-07,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-04-11,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-04-14,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-04-18,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-04-21,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-04-25,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-04-28,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-05-02,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-05-05,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-05-09,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-05-12,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-05-16,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-05-19,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-05-23,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2023-05-26,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-05-30,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-06-03,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-06-06,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-06-09,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,75000.0
2023-06-13,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-06-16,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-06-20,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-06-23,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-06-27,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2023-06-30,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2023-07-04,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2023-07-07,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-07-11,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-07-14,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-07-18,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-07-21,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-07-25,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-07-28,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-08-01,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,62500.0
2023-08-04,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-08-08,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-08-11,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-08-15,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-08-18,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-08-22,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-08-25,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-08-29,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-09-08,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-09-12,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-09-15,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-09-19,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2023-09-22,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-09-26,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2023-09-29,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2023-10-03,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2023-10-06,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2023-10-10,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2023-10-13,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2023-10-20,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-10-24,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-10-27,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-10-31,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-11-03,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-11-07,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-11-14,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-11-17,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-12-01,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-12-04,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2023-12-08,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-12-12,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-12-15,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-12-19,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2023-12-26,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-01-26,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-01-30,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-02-02,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-02-20,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-02-23,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-02-27,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-03-01,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-03-05,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2024-03-08,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-03-12,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2024-03-15,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-03-19,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-03-22,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2024-03-26,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2024-03-29,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2024-04-02,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2024-04-05,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2024-04-09,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2024-04-12,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2024-04-16,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2024-04-19,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2024-04-26,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-05-03,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-05-14,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-05-17,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-05-21,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-05-28,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-05-31,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2024-06-11,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2024-06-21,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2024-06-25,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2024-06-28,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2024-07-02,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2024-07-05,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2024-07-09,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-07-12,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-07-16,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-07-19,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-07-23,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-09-13,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-09-17,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-09-20,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-09-24,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-09-27,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-10-01,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-10-04,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-10-08,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-10-11,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-10-15,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-10-18,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2024-10-22,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-10-29,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-11-05,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-11-08,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-11-12,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-11-15,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-11-19,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-11-22,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-11-26,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-12-06,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-12-10,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-12-13,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2024-12-17,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2025-01-03,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2025-01-07,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2025-01-10,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2025-01-14,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2025-01-17,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2025-01-21,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2025-01-24,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2025-02-04,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2025-02-07,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-02-11,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-02-14,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2025-02-18,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2025-02-21,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,70000.0
2025-02-25,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-02-28,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-03-04,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-03-07,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-03-11,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-03-14,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-03-18,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-03-21,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-03-25,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-03-28,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-04-01,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-04-04,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-04-08,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-04-11,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-04-15,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-04-18,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-04-22,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-04-25,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2025-04-29,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,55000.0
2025-05-06,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,60000.0
2025-05-09,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2025-05-13,Bưởi da xanh,Hà Nội,Bán lẻ,CTV địa phương,65000.0
2022-05-17,Bưởi da xanh,Hậu Giang,Thương lái thu mua,CTV địa phương,30000.0
2022-05-24,Bưởi da xanh,Hậu Giang,Thương lái thu mua,CTV địa phương,30000.0
2022-05-31,Bưởi da xanh,Hậu Giang,Thương lái thu mua,CTV địa phương,30000.0
2022-06-07,Bưởi da xanh,Hậu Giang,Thương lái thu mua,CTV địa phương,30000.0
2022-09-30,Bưởi da xanh,Hậu Giang,Thương lái thu mua,CTV địa phương,30000.0
2021-01-04,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-12-27,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-12-28,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2021-12-30,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-10-13,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,50000.0
2022-10-20,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-10-31,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-11-17,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-11-24,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-12-01,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-12-08,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2022-12-19,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-01-04,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,40000.0
2023-01-05,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-01-09,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-01-11,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,40000.0
2023-01-12,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-01-15,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,40000.0
2023-01-16,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-01-18,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,40000.0
2023-01-19,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-01-22,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,40000.0
2023-01-23,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-01-26,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-01-30,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-02-02,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-02-06,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-02-09,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-02-13,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-02-16,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-02-20,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
2023-02-23,Bưởi da xanh,Sơn La,Bán lẻ,CTV địa phương,30000.0
